Model,Baseline,Model Mean RMSE,Baseline Mean RMSE,Improvement (%),p-value,Test Type,p-value-adjusted,Significant
XGBoost_Base_categorical_optuna,Median,1.6488247573007793,1.9100272295810208,13.67532714900291,0.0625,Wilcoxon,1.0,False
CatBoost_Yeo_categorical_optuna,Median,1.6495280911778056,1.9100272295810208,13.63850391077187,0.0625,Wilcoxon,1.0,False
LightGBM_Base_categorical_optuna,Median,1.6499702346383818,1.9100272295810208,13.615355368503543,0.0625,Wilcoxon,1.0,False
CatBoost_Base_categorical_optuna,Median,1.6500365724726946,1.9100272295810208,13.611882232975134,0.0625,Wilcoxon,1.0,False
XGBoost_Base_Random_categorical_optuna,Median,1.6521211226744037,1.9100272295810208,13.502745034854335,0.0625,Wilcoxon,1.0,False
XGBoost_Yeo_Random_categorical_optuna,Median,1.6521211226744037,1.9100272295810208,13.502745034854335,0.0625,Wilcoxon,1.0,False
CatBoost_Yeo_Random_categorical_optuna,Median,1.6530530444965117,1.9100272295810208,13.453954012000047,0.0625,Wilcoxon,1.0,False
LightGBM_Yeo_Random_categorical_optuna,Median,1.6546388525506621,1.9100272295810208,13.370928595943635,0.0625,Wilcoxon,1.0,False
CatBoost_Base_Random_categorical_optuna,Median,1.6565414397180664,1.9100272295810208,13.271318122441553,0.0625,Wilcoxon,1.0,False
LightGBM_Base_Random_categorical_optuna,Median,1.6583836986203653,1.9100272295810208,13.17486615182211,0.0625,Wilcoxon,1.0,False
XGBoost_Base_categorical_basic,Median,1.6960075802755565,1.9100272295810208,11.205057498180857,0.0625,Wilcoxon,1.0,False
XGBoost_Yeo_categorical_basic,Median,1.6960075802755565,1.9100272295810208,11.205057498180857,0.0625,Wilcoxon,1.0,False
XGBoost_Base_Random_categorical_basic,Median,1.7187152358748699,1.9100272295810208,10.016191954923945,0.0625,Wilcoxon,1.0,False
XGBoost_Yeo_Random_categorical_basic,Median,1.7187152358748699,1.9100272295810208,10.016191954923945,0.0625,Wilcoxon,1.0,False
ElasticNet_LR_Yeo_optuna,Median,2.8656754826361244,1.9100272295810208,-50.03322666058182,0.0625,Wilcoxon,1.0,False
ElasticNet_LR_Yeo_Random_optuna,Median,2.867604765149694,1.9100272295810208,-50.13423477626154,0.0625,Wilcoxon,1.0,False
ElasticNet_LR_Base_optuna,Median,3.1482756887954095,1.9100272295810208,-64.82883804153975,0.0625,Wilcoxon,1.0,False
ElasticNet_LR_Base_Random_optuna,Median,3.150701053177939,1.9100272295810208,-64.95581865966747,0.0625,Wilcoxon,1.0,False
LightGBM_Yeo_categorical_optuna,Random,1.6451430039418338,3.7935085374241013,56.63267954422656,0.0625,Wilcoxon,1.0,False
XGBoost_Yeo_categorical_optuna,Random,1.6460251893715543,3.7935085374241013,56.60942441191258,0.0625,Wilcoxon,1.0,False
XGBoost_Base_categorical_optuna,Random,1.6488247573007793,3.7935085374241013,56.5356255024965,0.0625,Wilcoxon,1.0,False
CatBoost_Yeo_categorical_optuna,Random,1.6495280911778056,3.7935085374241013,56.51708504397143,0.0625,Wilcoxon,1.0,False
LightGBM_Base_categorical_optuna,Random,1.6499702346383818,3.7935085374241013,56.50542977929456,0.0625,Wilcoxon,1.0,False
CatBoost_Base_categorical_optuna,Random,1.6500365724726946,3.7935085374241013,56.50368105951026,0.0625,Wilcoxon,1.0,False
XGBoost_Base_Random_categorical_optuna,Random,1.6521211226744037,3.7935085374241013,56.448730604512086,0.0625,Wilcoxon,1.0,False
XGBoost_Yeo_Random_categorical_optuna,Random,1.6521211226744037,3.7935085374241013,56.448730604512086,0.0625,Wilcoxon,1.0,False
CatBoost_Yeo_Random_categorical_optuna,Random,1.6530530444965117,3.7935085374241013,56.424164380054854,0.0625,Wilcoxon,1.0,False
LightGBM_Yeo_Random_categorical_optuna,Random,1.6546388525506621,3.7935085374241013,56.38236117759714,0.0625,Wilcoxon,1.0,False
CatBoost_Base_Random_categorical_optuna,Random,1.6565414397180664,3.7935085374241013,56.33220741759805,0.0625,Wilcoxon,1.0,False
LightGBM_Base_Random_categorical_optuna,Random,1.6583836986203653,3.7935085374241013,56.28364396020433,0.0625,Wilcoxon,1.0,False
XGBoost_Base_categorical_basic,Random,1.6960075802755565,3.7935085374241013,55.29184754577636,0.0625,Wilcoxon,1.0,False
XGBoost_Yeo_categorical_basic,Random,1.6960075802755565,3.7935085374241013,55.29184754577636,0.0625,Wilcoxon,1.0,False
XGBoost_Base_Random_categorical_basic,Random,1.7187152358748699,3.7935085374241013,54.69325509830206,0.0625,Wilcoxon,1.0,False
XGBoost_Yeo_Random_categorical_basic,Random,1.7187152358748699,3.7935085374241013,54.69325509830206,0.0625,Wilcoxon,1.0,False
ElasticNet_LR_Yeo_optuna,Random,2.8656754826361244,3.7935085374241013,24.458441193281235,0.0625,Wilcoxon,1.0,False
ElasticNet_LR_Yeo_Random_optuna,Random,2.867604765149694,3.7935085374241013,24.407583722036964,0.0625,Wilcoxon,1.0,False
ElasticNet_LR_Base_optuna,Random,3.1482756887954095,3.7935085374241013,17.008867708172417,0.0625,Wilcoxon,1.0,False
ElasticNet_LR_Base_Random_optuna,Random,3.150701053177939,3.7935085374241013,16.94493311151598,0.0625,Wilcoxon,1.0,False
