model_a,model_b,t_statistic,p_value,adjusted_threshold,significant,better_model
XGBoost_Base_Random_categorical_optuna,XGBoost_Yeo_Random_categorical_basic,-1.657348155035114,0.0982430793151712,0.0012195121951219512,False,XGBoost_Base_Random_categorical_optuna
XGBoost_Yeo_Random_categorical_basic,XGBoost_Yeo_Random_categorical_optuna,1.657348155035114,0.0982430793151712,0.00125,False,XGBoost_Yeo_Random_categorical_optuna
XGBoost_Base_categorical_basic,XGBoost_Base_Random_categorical_optuna,1.6086248332529078,0.10849732433082786,0.001282051282051282,False,XGBoost_Base_Random_categorical_optuna
XGBoost_Base_categorical_basic,XGBoost_Yeo_Random_categorical_optuna,1.6086248332529078,0.10849732433082786,0.0013157894736842105,False,XGBoost_Yeo_Random_categorical_optuna
XGBoost_Yeo_categorical_basic,XGBoost_Base_Random_categorical_optuna,1.6086248332529078,0.10849732433082786,0.0013513513513513514,False,XGBoost_Base_Random_categorical_optuna
XGBoost_Yeo_categorical_basic,XGBoost_Yeo_Random_categorical_optuna,1.6086248332529078,0.10849732433082786,0.001388888888888889,False,XGBoost_Yeo_Random_categorical_optuna
LR_Base_Random,ElasticNet_LR_Yeo_Random_optuna,1.4658670324164846,0.14339876525244497,0.0014285714285714286,False,ElasticNet_LR_Yeo_Random_optuna
LR_Base_Random,ElasticNet_LR_Yeo_optuna,1.4610647189804606,0.14471140882476713,0.0014705882352941176,False,ElasticNet_LR_Yeo_optuna
LR_Yeo_Random,ElasticNet_LR_Base_optuna,1.406294895196386,0.1603424038477298,0.0015151515151515152,False,ElasticNet_LR_Base_optuna
LR_Yeo,ElasticNet_LR_Base_optuna,1.400746873339119,0.16199461161529874,0.0015625,False,ElasticNet_LR_Base_optuna
XGBoost_Yeo_categorical_optuna,XGBoost_Base_Random_categorical_optuna,1.2957666506649876,0.19581255291116323,0.0016129032258064516,False,XGBoost_Base_Random_categorical_optuna
XGBoost_Yeo_categorical_optuna,XGBoost_Yeo_Random_categorical_optuna,1.2957666506649876,0.19581255291116323,0.0016666666666666668,False,XGBoost_Yeo_Random_categorical_optuna
LR_Yeo_Random,ElasticNet_LR_Base_Random_optuna,1.1051877889816544,0.2696821822670542,0.001724137931034483,False,ElasticNet_LR_Base_Random_optuna
LR_Yeo,ElasticNet_LR_Base_Random_optuna,1.0993916377255297,0.2721984381679914,0.0017857142857142859,False,ElasticNet_LR_Base_Random_optuna
XGBoost_Yeo_categorical_optuna,XGBoost_Base_Random_categorical_basic,-0.9886026719752278,0.32346276102926697,0.001851851851851852,False,XGBoost_Yeo_categorical_optuna
XGBoost_Yeo_categorical_optuna,XGBoost_Yeo_Random_categorical_basic,-0.9886026719752278,0.32346276102926697,0.0019230769230769232,False,XGBoost_Yeo_categorical_optuna
LR_Base,LR_Yeo_Random,-0.9303107338324907,0.35272034490704574,0.002,False,LR_Base
LR_Base,LR_Yeo,-0.9282050506335261,0.35381011103387383,0.0020833333333333333,False,LR_Base
XGBoost_Base_categorical_basic,XGBoost_Yeo_categorical_optuna,0.8851365682338558,0.3766214708788661,0.002173913043478261,False,XGBoost_Yeo_categorical_optuna
XGBoost_Yeo_categorical_basic,XGBoost_Yeo_categorical_optuna,0.8851365682338558,0.3766214708788661,0.002272727272727273,False,XGBoost_Yeo_categorical_optuna
ElasticNet_LR_Base_optuna,ElasticNet_LR_Base_Random_optuna,-0.8730718305075672,0.38310014010933424,0.002380952380952381,False,ElasticNet_LR_Base_optuna
LR_Base_Random,LR_Yeo_Random,-0.837409339595677,0.40281713225862326,0.0025,False,LR_Base_Random
LR_Yeo,LR_Base_Random,0.8335854206906684,0.40496692640507104,0.002631578947368421,False,LR_Base_Random
ElasticNet_LR_Yeo_optuna,ElasticNet_LR_Yeo_Random_optuna,0.3843751675496065,0.7008861005021219,0.002777777777777778,False,ElasticNet_LR_Yeo_Random_optuna
XGBoost_Base_categorical_basic,XGBoost_Base_Random_categorical_basic,-0.3336136556903034,0.738848139068979,0.0029411764705882353,False,XGBoost_Base_categorical_basic
XGBoost_Base_categorical_basic,XGBoost_Yeo_Random_categorical_basic,-0.3336136556903034,0.738848139068979,0.003125,False,XGBoost_Base_categorical_basic
XGBoost_Yeo_categorical_basic,XGBoost_Base_Random_categorical_basic,-0.3336136556903034,0.738848139068979,0.0033333333333333335,False,XGBoost_Yeo_categorical_basic
XGBoost_Yeo_categorical_basic,XGBoost_Yeo_Random_categorical_basic,-0.3336136556903034,0.738848139068979,0.0035714285714285718,False,XGBoost_Yeo_categorical_basic
LR_Base_Random,ElasticNet_LR_Base_optuna,0.24917483557212672,0.8033418173178932,0.0038461538461538464,False,ElasticNet_LR_Base_optuna
XGBoost_Base_categorical_optuna,XGBoost_Base_Random_categorical_basic,-0.1727483881164714,0.8629376876122552,0.004166666666666667,False,XGBoost_Base_categorical_optuna
XGBoost_Base_categorical_optuna,XGBoost_Yeo_Random_categorical_basic,-0.1727483881164714,0.8629376876122552,0.004545454545454546,False,XGBoost_Base_categorical_optuna
LR_Yeo,LR_Yeo_Random,-0.134785141541586,0.8928433876573274,0.005,False,LR_Yeo
LR_Base,ElasticNet_LR_Base_optuna,0.09695022231469504,0.9228100691827006,0.005555555555555556,False,ElasticNet_LR_Base_optuna
LR_Base,LR_Base_Random,-0.09677418535629215,0.9229497881004194,0.00625,False,LR_Base
XGBoost_Base_categorical_basic,XGBoost_Base_categorical_optuna,-0.0793320385745695,0.9368086980666596,0.0071428571428571435,False,XGBoost_Base_categorical_basic
XGBoost_Base_categorical_optuna,XGBoost_Yeo_categorical_basic,0.0793320385745695,0.9368086980666596,0.008333333333333333,False,XGBoost_Yeo_categorical_basic
LR_Base,ElasticNet_LR_Base_Random_optuna,-0.07271514750717391,0.9420658367876895,0.01,False,LR_Base
LR_Base_Random,ElasticNet_LR_Base_Random_optuna,-0.0013916907427767443,0.9988902225361842,0.0125,False,LR_Base_Random
XGBoost_Base_categorical_basic,XGBoost_Yeo_categorical_basic,,,0.016666666666666666,False,XGBoost_Yeo_categorical_basic
XGBoost_Base_Random_categorical_basic,XGBoost_Yeo_Random_categorical_basic,,,0.025,False,XGBoost_Yeo_Random_categorical_basic
XGBoost_Base_Random_categorical_optuna,XGBoost_Yeo_Random_categorical_optuna,,,0.05,False,XGBoost_Yeo_Random_categorical_optuna
